timestamp,event_type,gpu_id
0,add,node1
0,add,node2
0,add,node3
0,add,node4
0,add,node5
0,add,node6
0,add,node7
0,add,node8
0,add,node9
0,add,node10
0,add,node11
0,add,node12
0,add,node13
0,add,node14
0,add,node15
0,add,node16
0,add,node17
0,add,node18
120000,add,node19
120000,add,node20
120000,add,node21
120000,add,node22
360000,add,node23
540000,add,node24
540000,add,node25
540000,add,node26
540000,add,node27
600000,add,node28
660000,add,node29
660000,add,node30
666838,remove,node14
862146,remove,node8
960000,add,node8
960000,add,node14
1237131,remove,node30
1556649,remove,node20
1620000,add,node20
1620000,add,node30
1664137,remove,node1
1721987,remove,node10
1795349,remove,node26
1853293,remove,node27
1969053,remove,node2
2472351,remove,node14
2640000,add,node1
2640000,add,node2
2760000,add,node10
3045174,remove,node28
3205938,remove,node17
3459376,remove,node15
3463236,remove,node13
3517089,remove,node21
3524353,remove,node25
3660000,add,node13
3710406,remove,node8
3720000,add,node8
3840000,add,node14
3847346,remove,node29
4116168,remove,node13
4357408,remove,node1
4652556,remove,node12
4772381,remove,node19
4800000,add,node1
4800000,add,node12
4800000,add,node13
4837149,remove,node10
4873824,remove,node6
5220000,add,node6
5220000,add,node10
5220000,add,node15
5220508,remove,node7
5880000,add,node7
5880000,add,node17
6060000,add,node19
6300000,add,node21
6300000,add,node25
6300000,add,node26
6552352,remove,node10
6900000,add,node10
6900000,add,node27
6900000,add,node28
6900000,add,node29
6900000,add,node31
6900000,add,node32
6900000,add,node33
7200000,add,node34
7429192,remove,node18
7596573,remove,node14
7764947,remove,node22
7834237,remove,node17
8129442,remove,node25
8276931,remove,node13
8420082,remove,node6
8747264,remove,node7
8871375,remove,node10
8879712,remove,node9
9072199,remove,node15
9180000,add,node6
9180000,add,node7
9180000,add,node9
9180000,add,node10
9180000,add,node13
9329955,remove,node24
10033416,remove,node29
10140000,add,node14
10235313,remove,node21
10380000,add,node15
10584827,remove,node6
10770222,remove,node16
10792383,remove,node15
10858075,remove,node7
10950709,remove,node33
10980000,add,node6
11076311,remove,node30
11170516,remove,node10
11308086,remove,node32
11323526,remove,node31
11404766,remove,node28
11485654,remove,node23
11640000,add,node7
11970565,remove,node14
12360000,add,node10
12653481,remove,node13
12874907,remove,node7
12884218,remove,node20
13129837,remove,node12
13388487,remove,node1
13800000,add,node1
13800000,add,node7
13800000,add,node12
13800000,add,node13
14115065,remove,node34
14325889,remove,node13
14940000,add,node13
15037929,remove,node10
15120000,add,node10
15180000,add,node14
15180000,add,node15
15226210,remove,node7
15378928,remove,node8
15480000,add,node7
15480000,add,node8
15480000,add,node16
15480000,add,node17
15540000,add,node18
15540000,add,node20
15897837,remove,node17
15960000,add,node17
15960000,add,node21
15983750,remove,node10
16080000,add,node10
16080000,add,node22
16425473,remove,node18
16440000,add,node18
16777432,remove,node19
16787658,remove,node7
16800000,add,node7
16849787,remove,node13
16860000,add,node13
16920000,add,node19
17135277,remove,node15
17303083,remove,node2
17580000,add,node2
17580000,add,node15
17974202,remove,node27
18001895,remove,node8
18346191,remove,node21
18519576,remove,node3
18524675,remove,node1
18736493,remove,node10
18996415,remove,node17
19391522,remove,node12
19420959,remove,node6
19560000,add,node1
19589936,remove,node13
19736903,remove,node26
20220000,add,node3
20763539,remove,node2
20940000,add,node2
20940000,add,node6
20940000,add,node8
20940000,add,node10
20940000,add,node12
21357029,remove,node14
21540000,add,node13
21540000,add,node14
21540000,add,node17
21540000,add,node21
21616385,remove,node1
21617152,remove,node7
21780000,add,node1
22312682,remove,node6
22500000,add,node6
22500000,add,node7
22500000,add,node23
22500000,add,node24
22500000,add,node25
22511731,remove,node11
22727250,remove,node22
23041776,remove,node15
23124777,remove,node13
23400000,add,node11
23400000,add,node13
23400000,add,node15
23418181,remove,node14
23520000,add,node14
23520000,add,node22
23520075,remove,node4
23618751,remove,node6
23640000,add,node4
23762046,remove,node21
23878962,remove,node7
23880000,add,node6
23940000,add,node7
24271751,remove,node15
24343557,remove,node17
24360000,add,node15
24377657,remove,node4
24629042,remove,node23
24900000,add,node4
24900000,add,node17
24900000,add,node21
24970190,remove,node5
25163981,remove,node15
25200000,add,node5
25200000,add,node15
25380000,add,node23
25461229,remove,node22
25500000,add,node22
25676804,remove,node18
25756440,remove,node11
26017970,remove,node20
26085124,remove,node14
26220000,add,node11
26340000,add,node14
26346434,remove,node6
26460000,add,node6
26460000,add,node18
26460000,add,node20
26555811,remove,node2
26659308,remove,node17
