timestamp,event_type,task_id,gpu_id,npts
2000,START,24,4,11916176
2000,START,48,4,8531928
2000,START,66,8,9337895
2000,START,67,8,10150364
2000,START,45,12,10878107
2000,START,4,12,7503288
2000,START,30,16,9657794
2000,START,36,16,8226717
18000,START,10,20,9841451
18000,START,77,20,9582446
30000,START,63,24,11697547
30000,START,145,24,8612527
66000,START,51,28,12546842
66000,START,87,28,7008169
121000,FINISH,30,16,9657794
136000,FINISH,4,12,7503288
142000,FINISH,36,16,8226717
142000,START,33,16,11896061
142000,START,95,16,7968444
150000,START,35,32,11419882
150000,START,101,32,8108685
155000,FINISH,48,4,8531928
160000,FINISH,66,8,9337895
175000,FINISH,67,8,10150364
175000,START,117,8,9060298
175000,START,86,8,10027327
184000,FINISH,10,20,9841451
184000,FINISH,145,24,8612527
185000,FINISH,77,20,9582446
185000,START,57,20,11855743
185000,START,80,20,8499342
186000,FINISH,87,28,7008169
190000,FINISH,45,12,10878107
190000,START,126,12,9869923
190000,START,124,12,10376612
201000,FINISH,24,4,11916176
201000,START,65,4,5389737
201000,START,108,4,12504656
237000,FINISH,63,24,11697547
237000,START,52,24,11313061
237000,START,56,24,7904790
258000,START,18,36,12089929
258000,START,137,36,7991280
279000,FINISH,51,28,12546842
279000,START,3,28,12547303
279000,START,23,28,7830895
289000,FINISH,95,16,7968444
293000,FINISH,65,4,5389737
295000,FINISH,101,32,8108685
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,57,20,11855743
318000,INTERRUPT,80,20,8499342
327000,FINISH,117,8,9060298
341000,FINISH,33,16,11896061
341000,START,3,16,12547303
341000,START,23,16,7830895
342000,INTERRUPT,52,24,11313061
342000,INTERRUPT,56,24,7904790
347000,FINISH,86,8,10027327
347000,START,52,8,11313061
347000,START,56,8,7904790
354000,INTERRUPT,108,4,12504656
354000,INTERRUPT,3,16,12547303
354000,INTERRUPT,23,16,7830895
354000,FINISH,35,32,11419882
354000,START,3,32,12547303
354000,START,23,32,7830895
366000,START,57,40,11855743
366000,START,80,40,8499342
367000,FINISH,126,12,9869923
375000,FINISH,124,12,10376612
375000,START,108,12,12504656
389000,FINISH,137,36,7991280
390000,START,104,44,8010020
390000,START,130,44,10445152
420000,START,8,48,9829585
420000,START,152,48,9764753
426000,START,29,52,12197790
426000,START,20,52,8145837
464000,FINISH,18,36,12089929
464000,START,74,36,12533815
487000,FINISH,56,8,7904790
492000,FINISH,23,32,7830895
498000,START,62,56,10289301
498000,START,5,56,8918796
514000,FINISH,80,40,8499342
527000,FINISH,104,44,8010020
534000,INTERRUPT,3,32,12547303
541000,FINISH,52,8,11313061
541000,START,3,8,12547303
566000,FINISH,20,52,8145837
572000,FINISH,130,44,10445152
572000,START,96,44,10828333
572000,START,19,44,8845199
573000,FINISH,57,40,11855743
573000,START,99,40,12098702
573000,START,94,40,8006598
574000,FINISH,8,48,9829585
582000,START,38,60,9607806
582000,START,68,60,9112263
589000,FINISH,152,48,9764753
589000,START,106,48,9138707
589000,START,100,48,9768686
594000,FINISH,108,12,12504656
594000,START,132,12,11200626
594000,START,50,12,8159611
638000,FINISH,29,52,12197790
638000,START,85,52,9168905
638000,START,143,52,9207969
660000,FINISH,5,56,8918796
678000,FINISH,62,56,10289301
678000,START,9,56,12357114
682000,FINISH,74,36,12533815
682000,START,107,36,11412193
682000,START,114,36,8799665
715000,FINISH,94,40,8006598
725000,FINISH,19,44,8845199
732000,START,11,64,11607666
732000,START,84,64,8715480
737000,FINISH,50,12,8159611
740000,FINISH,68,60,9112263
746000,FINISH,106,48,9138707
754000,FINISH,38,60,9607806
754000,START,59,60,12546482
765000,FINISH,3,8,12547303
765000,START,28,8,8253909
765000,START,115,8,11363352
766000,FINISH,96,44,10828333
766000,START,47,44,11975936
766000,START,112,44,8112870
769000,FINISH,100,48,9768686
769000,START,116,48,10181515
769000,START,0,48,8727197
785000,FINISH,132,12,11200626
785000,START,111,12,9482563
785000,START,72,12,10552608
792000,FINISH,99,40,12098702
792000,FINISH,85,52,9168905
792000,START,144,40,10794100
792000,START,58,40,9394329
808000,FINISH,143,52,9207969
808000,START,113,52,11761672
808000,START,127,52,8219772
831000,FINISH,114,36,8799665
846000,INTERRUPT,113,52,11761672
846000,INTERRUPT,127,52,8219772
846000,INTERRUPT,111,12,9482563
846000,INTERRUPT,72,12,10552608
877000,FINISH,107,36,11412193
877000,START,72,36,10552608
877000,START,111,36,9482563
879000,FINISH,84,64,8715480
895000,FINISH,9,56,12357114
895000,START,113,56,11761672
895000,START,127,56,8219772
900000,START,92,68,12035631
903000,FINISH,112,44,8112870
904000,FINISH,28,8,8253909
915000,FINISH,0,48,8727197
932000,FINISH,11,64,11607666
932000,START,82,64,9623738
932000,START,15,64,9818475
947000,FINISH,116,48,10181515
947000,START,26,48,9748148
947000,START,76,48,9912422
953000,FINISH,58,40,9394329
960000,START,89,72,12548092
963000,FINISH,115,8,11363352
963000,START,71,8,8686886
963000,START,43,8,11034601
967000,FINISH,59,60,12546482
967000,FINISH,47,44,11975936
967000,START,73,44,11582976
967000,START,64,44,8505899
967000,START,98,60,11041144
967000,START,17,60,8890203
973000,FINISH,144,40,10794100
973000,START,79,40,12182656
1008000,INTERRUPT,89,72,12548092
1020000,FINISH,72,36,10552608
1039000,FINISH,127,56,8219772
1043000,FINISH,111,36,9482563
1043000,START,89,36,12548092
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,43,8,11034601
1068000,INTERRUPT,92,68,12035631
1068000,INTERRUPT,82,64,9623738
1068000,INTERRUPT,15,64,9818475
1092000,INTERRUPT,113,56,11761672
1112000,FINISH,64,44,8505899
1113000,FINISH,26,48,9748148
1114000,FINISH,76,48,9912422
1114000,START,113,48,11761672
1114000,START,71,48,8686886
1115000,FINISH,73,44,11582976
1115000,START,15,44,9818475
1115000,START,82,44,9623738
1120000,FINISH,17,60,8890203
1140000,START,43,76,11034601
1140000,START,75,76,9381209
1166000,FINISH,98,60,11041144
1166000,START,92,60,12035631
1181000,FINISH,79,40,12182656
1181000,START,129,40,12547717
1194000,START,54,80,10809605
1194000,START,156,80,8713996
1194000,START,27,84,12543491
1255000,FINISH,89,36,12548092
1255000,START,159,36,10920575
1255000,START,46,36,9370337
1262000,FINISH,71,48,8686886
