timestamp,event_type,task_id,gpu_id,npts
2000,START,118,4,12543115
2000,START,87,4,7008169
2000,START,66,8,9337895
2000,START,20,8,8145837
2000,START,95,12,7968444
2000,START,102,12,11503522
2000,START,21,16,10766274
2000,START,14,16,8881830
18000,START,150,20,10569581
18000,START,5,20,8918796
30000,START,41,24,12265045
30000,START,23,24,7830895
66000,START,51,28,12546842
66000,START,4,28,7503288
122000,FINISH,87,4,7008169
142000,FINISH,20,8,8145837
149000,FINISH,95,12,7968444
150000,START,132,32,11200626
150000,START,50,32,8159611
152000,FINISH,14,16,8881830
160000,FINISH,66,8,9337895
160000,START,25,8,10599782
160000,START,156,8,8713996
168000,FINISH,23,24,7830895
180000,FINISH,5,20,8918796
184000,FINISH,21,16,10766274
184000,START,159,16,10920575
184000,START,114,16,8799665
198000,FINISH,150,20,10569581
198000,START,43,20,11034601
198000,START,28,20,8253909
200000,FINISH,4,28,7503288
216000,FINISH,102,12,11503522
216000,START,137,12,7991280
216000,START,52,12,11313061
230000,FINISH,118,4,12543115
230000,START,111,4,9482563
230000,START,30,4,9657794
247000,FINISH,41,24,12265045
247000,START,158,24,12326376
247000,START,65,24,5389737
258000,START,90,36,12547588
258000,START,56,36,7904790
279000,FINISH,51,28,12546842
279000,START,86,28,10027327
279000,START,71,28,8686886
293000,FINISH,50,32,8159611
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,71,28,8686886
311000,FINISH,156,8,8713996
318000,INTERRUPT,43,20,11034601
318000,INTERRUPT,28,20,8253909
333000,FINISH,114,16,8799665
339000,FINISH,25,8,10599782
339000,FINISH,65,24,5389737
339000,START,92,8,12035631
339000,START,36,8,8226717
341000,FINISH,132,32,11200626
341000,START,100,32,9768686
341000,START,19,32,8845199
342000,INTERRUPT,158,24,12326376
347000,FINISH,137,12,7991280
349000,FINISH,30,4,9657794
354000,INTERRUPT,111,4,9482563
354000,INTERRUPT,159,16,10920575
366000,START,129,40,12547717
390000,START,26,44,9748148
390000,START,83,44,10262333
395000,FINISH,90,36,12547588
398000,FINISH,56,36,7904790
398000,START,39,36,11506282
398000,START,84,36,8715480
410000,FINISH,52,12,11313061
410000,START,125,12,11160080
410000,START,17,12,8890203
420000,START,140,48,10731156
420000,START,139,48,9300566
426000,START,12,52,9162886
426000,START,93,52,9397782
479000,FINISH,36,8,8226717
494000,FINISH,19,32,8845199
498000,START,71,56,8686886
498000,START,45,56,10878107
521000,FINISH,100,32,9768686
521000,START,47,32,11975936
521000,START,28,32,8253909
534000,INTERRUPT,47,32,11975936
534000,INTERRUPT,28,32,8253909
545000,FINISH,84,36,8715480
554000,FINISH,92,8,12035631
554000,START,2,8,12542930
556000,FINISH,26,44,9748148
563000,FINISH,17,12,8890203
564000,FINISH,83,44,10262333
564000,START,149,44,12543296
582000,FINISH,139,48,9300566
582000,START,104,60,8010020
582000,START,70,60,9523927
586000,FINISH,12,52,9162886
593000,FINISH,129,40,12547717
593000,START,123,40,11619425
593000,START,64,40,8505899
600000,FINISH,39,36,11506282
600000,FINISH,93,52,9397782
600000,START,158,36,12326376
600000,START,101,36,8108685
600000,START,98,52,11041144
600000,START,106,52,9138707
606000,FINISH,125,12,11160080
606000,FINISH,140,48,10731156
606000,START,22,12,12547620
606000,START,115,48,11363352
606000,START,94,48,8006598
646000,FINISH,71,56,8686886
686000,FINISH,45,56,10878107
686000,START,126,56,9869923
686000,START,111,56,9482563
719000,FINISH,104,60,8010020
732000,START,127,64,8219772
732000,START,15,64,9818475
738000,FINISH,64,40,8505899
745000,FINISH,101,36,8108685
748000,FINISH,70,60,9523927
748000,FINISH,94,48,8006598
748000,START,119,60,11126549
748000,START,153,60,9214886
757000,FINISH,106,52,9138707
777000,FINISH,2,8,12542930
777000,START,122,8,12537303
787000,FINISH,149,44,12543296
787000,START,107,44,11412193
787000,START,0,44,8727197
799000,FINISH,98,52,11041144
799000,START,11,52,11607666
799000,START,80,52,8499342
801000,FINISH,123,40,11619425
801000,START,18,40,12089929
801000,START,112,40,8112870
804000,FINISH,115,48,11363352
804000,START,82,48,9623738
