timestamp,event_type,task_id,gpu_id,npts
0,START,78,4,12552648
0,START,23,4,7830895
0,START,1,8,12550781
0,START,4,8,7503288
0,START,151,12,12550654
0,START,87,12,7008169
0,START,148,16,12548512
0,START,56,16,7904790
18000,START,89,20,12548092
18000,START,65,20,5389737
30000,START,129,24,12547717
66000,START,22,28,12547620
110000,FINISH,65,20,5389737
120000,FINISH,87,12,7008169
134000,FINISH,4,8,7503288
138000,FINISH,23,4,7830895
140000,FINISH,56,16,7904790
150000,START,90,32,12547588
215000,FINISH,148,16,12548512
215000,START,3,16,12547303
216000,FINISH,78,4,12552648
216000,START,51,4,12546842
223000,FINISH,151,12,12550654
223000,START,59,12,12546482
230000,FINISH,89,20,12548092
230000,START,37,20,12544293
239000,FINISH,1,8,12550781
239000,START,27,8,12543491
257000,FINISH,129,24,12547717
257000,START,149,24,12543296
258000,START,118,36,12543115
285000,FINISH,22,28,12547620
285000,START,42,28,12542987
287000,FINISH,90,32,12547588
287000,START,2,32,12542930
306000,INTERRUPT,42,28,12542987
318000,INTERRUPT,37,20,12544293
342000,INTERRUPT,149,24,12543296
354000,INTERRUPT,51,4,12546842
354000,INTERRUPT,3,16,12547303
366000,START,3,40,12547303
390000,START,51,44,12546842
420000,START,37,48,12544293
426000,START,149,52,12543296
436000,FINISH,59,12,12546482
436000,START,42,12,12542987
454000,FINISH,27,8,12543491
454000,START,81,8,12542848
486000,FINISH,118,36,12543115
486000,START,122,36,12537303
498000,START,74,56,12533815
510000,FINISH,2,32,12542930
510000,START,108,32,12504656
534000,INTERRUPT,108,32,12504656
582000,START,108,60,12504656
590000,FINISH,3,40,12547303
590000,START,9,40,12357114
590000,START,104,40,8010020
603000,FINISH,51,44,12546842
603000,START,158,44,12326376
603000,START,112,44,8112870
637000,FINISH,37,48,12544293
637000,START,41,48,12265045
637000,START,50,48,8159611
649000,FINISH,149,52,12543296
649000,START,29,52,12197790
649000,START,28,52,8253909
655000,FINISH,42,12,12542987
655000,START,79,12,12182656
655000,START,36,12,8226717
673000,FINISH,81,8,12542848
673000,START,99,8,12098702
673000,START,127,8,8219772
713000,FINISH,122,36,12537303
713000,START,18,36,12089929
713000,START,20,36,8145837
716000,FINISH,74,56,12533815
716000,START,92,56,12035631
716000,START,101,56,8108685
727000,FINISH,104,40,8010020
732000,START,47,64,11975936
732000,START,94,64,8006598
740000,FINISH,112,44,8112870
780000,FINISH,50,48,8159611
788000,FINISH,28,52,8253909
795000,FINISH,36,12,8226717
801000,FINISH,108,60,12504656
801000,START,55,60,11919815
801000,START,48,60,8531928
807000,FINISH,9,40,12357114
807000,START,24,40,11916176
807000,START,64,40,8505899
817000,FINISH,127,8,8219772
820000,FINISH,158,44,12326376
820000,START,33,44,11896061
820000,START,80,44,8499342
846000,INTERRUPT,29,52,12197790
846000,INTERRUPT,79,12,12182656
853000,FINISH,20,36,8145837
854000,FINISH,41,48,12265045
854000,START,29,48,12197790
854000,START,137,48,7991280
861000,FINISH,101,56,8108685
874000,FINISH,94,64,8006598
892000,FINISH,99,8,12098702
892000,START,79,8,12182656
892000,START,95,8,7968444
900000,START,57,68,11855743
919000,FINISH,18,36,12089929
919000,START,113,36,11761672
919000,START,71,36,8686886
931000,FINISH,92,56,12035631
931000,START,34,56,11702256
931000,START,0,56,8727197
933000,FINISH,47,64,11975936
933000,START,63,64,11697547
933000,START,84,64,8715480
952000,FINISH,64,40,8505899
954000,FINISH,48,60,8531928
960000,START,154,72,11683882
960000,START,156,72,8713996
968000,FINISH,80,44,8499342
985000,FINISH,137,48,7991280
1006000,FINISH,24,40,11916176
1006000,START,103,40,11624736
1006000,START,114,40,8799665
1007000,FINISH,55,60,11919815
1007000,START,123,60,11619425
1007000,START,6,60,8672705
1008000,INTERRUPT,154,72,11683882
1008000,INTERRUPT,156,72,8713996
1019000,FINISH,33,44,11896061
1019000,START,154,44,11683882
1019000,START,156,44,8713996
1039000,FINISH,95,8,7968444
1066000,FINISH,29,48,12197790
1066000,START,11,48,11607666
1066000,START,19,48,8845199
1067000,FINISH,71,36,8686886
1068000,INTERRUPT,79,8,12182656
1068000,INTERRUPT,57,68,11855743
1068000,INTERRUPT,63,64,11697547
1068000,INTERRUPT,84,64,8715480
1077000,FINISH,0,56,8727197
1092000,INTERRUPT,34,56,11702256
1131000,FINISH,113,36,11761672
1131000,START,79,36,12182656
1140000,START,57,76,11855743
1155000,FINISH,114,40,8799665
1157000,FINISH,6,60,8672705
1170000,FINISH,156,44,8713996
1194000,START,34,80,11702256
1194000,START,84,80,8715480
1194000,START,63,84,11697547
1194000,START,145,84,8612527
1210000,FINISH,103,40,11624736
1210000,START,128,40,11603040
1215000,FINISH,123,60,11619425
1215000,START,73,60,11582976
1219000,FINISH,19,48,8845199
1222000,FINISH,154,44,11683882
1222000,START,39,44,11506282
1222000,START,5,44,8918796
1266000,FINISH,11,48,11607666
1266000,START,102,48,11503522
1266000,START,17,48,8890203
1339000,FINISH,79,36,12182656
1339000,START,142,36,11494832
1339000,START,14,36,8881830
1341000,FINISH,84,80,8715480
1347000,FINISH,57,76,11855743
1347000,START,13,76,11440466
1347000,START,16,76,8986529
1348000,FINISH,145,84,8612527
1363000,FINISH,73,60,11582976
1363000,START,53,60,11435672
1380000,INTERRUPT,63,84,11697547
1384000,FINISH,5,44,8918796
1391000,FINISH,34,80,11702256
1391000,START,63,80,11697547
1402000,FINISH,128,40,11603040
1402000,START,35,40,11419882
1404000,START,133,88,11415893
1410000,INTERRUPT,39,44,11506282
1416000,INTERRUPT,35,40,11419882
1419000,FINISH,17,48,8890203
1480000,FINISH,102,48,11503522
1480000,START,39,48,11506282
1489000,FINISH,14,36,8881830
1499000,FINISH,16,76,8986529
1536000,START,35,92,11419882
1539000,FINISH,13,76,11440466
1539000,START,107,76,11412193
1546000,FINISH,142,36,11494832
1546000,START,115,36,11363352
1546000,START,117,36,9060298
1558000,FINISH,53,60,11435672
1558000,START,141,60,11357884
1566000,INTERRUPT,39,48,11506282
1588000,FINISH,133,88,11415893
1588000,START,39,88,11506282
1598000,FINISH,63,80,11697547
1598000,START,7,80,11352458
1602000,INTERRUPT,115,36,11363352
1602000,INTERRUPT,117,36,9060298
1614000,INTERRUPT,35,92,11419882
1662000,START,35,96,11419882
1668000,START,115,100,11363352
1668000,START,117,100,9060298
1674000,START,110,104,11339716
1674000,START,68,104,9112263
1698000,INTERRUPT,115,100,11363352
1698000,INTERRUPT,117,100,9060298
1698000,INTERRUPT,7,80,11352458
1698000,INTERRUPT,107,76,11412193
1704000,START,115,108,11363352
1704000,START,117,108,9060298
1761000,FINISH,141,60,11357884
1761000,START,107,60,11412193
1770000,START,7,112,11352458
1790000,FINISH,39,88,11506282
1790000,START,109,88,11329692
1808000,FINISH,110,104,11339716
1832000,FINISH,68,104,9112263
1832000,START,52,104,11313061
1832000,START,106,104,9138707
1854000,START,134,116,11273100
1854000,START,85,116,9168905
1856000,FINISH,117,108,9060298
1866000,FINISH,35,96,11419882
1866000,START,132,96,11200626
1866000,START,31,96,9229031
1902000,FINISH,115,108,11363352
1902000,START,155,108,11184270
1902000,START,153,108,9214886
1955000,FINISH,7,112,11352458
1955000,START,157,112,11169272
1955000,START,146,112,9273510
1956000,FINISH,107,60,11412193
1956000,START,125,60,11160080
1956000,START,143,60,9207969
1989000,FINISH,106,104,9138707
1993000,FINISH,109,88,11329692
1993000,START,138,88,11140485
1993000,START,139,88,9300566
2008000,FINISH,85,116,9168905
2022000,FINISH,31,96,9229031
2026000,FINISH,52,104,11313061
2026000,START,119,104,11126549
2026000,START,12,104,9162886
2028000,INTERRUPT,119,104,11126549
2028000,INTERRUPT,12,104,9162886
2040000,INTERRUPT,155,108,11184270
2040000,INTERRUPT,153,108,9214886
2056000,FINISH,134,116,11273100
2056000,START,155,116,11184270
2056000,START,153,116,9214886
2057000,FINISH,132,96,11200626
2057000,START,119,96,11126549
2057000,START,12,96,9162886
2112000,START,32,120,11126248
2112000,START,105,120,9128248
2123000,FINISH,146,112,9273510
2124000,INTERRUPT,125,60,11160080
2124000,INTERRUPT,143,60,9207969
2155000,FINISH,139,88,9300566
2157000,FINISH,157,112,11169272
2157000,START,125,112,11160080
2157000,START,143,112,9207969
2195000,FINISH,138,88,11140485
2195000,START,135,88,11069821
2195000,START,75,88,9381209
2196000,START,44,124,11059932
2196000,START,58,124,9394329
2196000,START,98,128,11041144
2196000,START,93,128,9397782
2202000,START,43,132,11034601
2202000,START,46,132,9370337
2211000,FINISH,153,116,9214886
2217000,FINISH,12,96,9162886
2244000,INTERRUPT,135,88,11069821
2244000,INTERRUPT,75,88,9381209
2250000,FINISH,119,96,11126549
2250000,START,135,96,11069821
2250000,START,75,96,9381209
2252000,FINISH,155,116,11184270
2252000,START,136,116,10960345
2252000,START,111,116,9482563
2269000,FINISH,105,120,9128248
2292000,INTERRUPT,98,128,11041144
2292000,INTERRUPT,93,128,9397782
2292000,INTERRUPT,135,96,11069821
2292000,INTERRUPT,75,96,9381209
2309000,FINISH,32,120,11126248
2309000,START,135,120,11069821
2309000,START,75,120,9381209
2327000,FINISH,143,112,9207969
