timestamp,event_type,task_id,gpu_id,npts
0,START,0,4,8727197
0,START,4,4,7503288
0,START,1,8,12550781
0,START,23,8,7830895
0,START,2,12,12542930
0,START,56,12,7904790
0,START,3,16,12547303
0,START,65,16,5389737
0,START,5,20,8918796
0,START,6,20,8672705
0,START,7,24,11352458
0,START,14,24,8881830
0,START,8,28,9829585
0,START,10,28,9841451
0,START,9,32,12357114
0,START,87,32,7008169
0,START,11,36,11607666
0,START,19,36,8845199
0,START,12,40,9162886
0,START,15,40,9818475
0,START,13,44,11440466
0,START,16,44,8986529
0,START,17,48,8890203
0,START,20,48,8145837
0,START,18,52,12089929
0,START,28,52,8253909
0,START,21,56,10766274
0,START,30,56,9657794
0,START,22,60,12547620
0,START,24,64,11916176
0,START,36,64,8226717
0,START,25,68,10599782
0,START,26,68,9748148
0,START,27,72,12543491
0,START,29,76,12197790
0,START,50,76,8159611
0,START,31,80,9229031
0,START,32,80,11126248
0,START,33,84,11896061
0,START,48,84,8531928
0,START,34,88,11702256
0,START,64,88,8505899
0,START,35,92,11419882
0,START,71,92,8686886
0,START,37,96,12544293
0,START,38,100,9607806
0,START,46,100,9370337
0,START,39,104,11506282
0,START,80,104,8499342
0,START,40,108,10950623
0,START,58,108,9394329
0,START,41,112,12265045
0,START,94,112,8006598
0,START,42,116,12542987
0,START,43,120,11034601
0,START,66,120,9337895
0,START,44,124,11059932
0,START,68,124,9112263
0,START,45,128,10878107
0,START,70,128,9523927
0,START,47,132,11975936
0,START,95,132,7968444
0,START,49,136,9883644
0,START,60,136,10261200
0,START,51,140,12546842
0,START,52,144,11313061
0,START,84,144,8715480
0,START,53,148,11435672
0,START,101,148,8108685
0,START,54,152,10809605
0,START,75,152,9381209
0,START,55,156,11919815
0,START,104,156,8010020
0,START,57,160,11855743
0,START,112,160,8112870
0,START,59,164,12546482
0,START,61,168,10424581
0,START,76,168,9912422
0,START,62,172,10289301
0,START,67,172,10150364
0,START,63,176,11697547
0,START,127,176,8219772
92000,FINISH,65,16,5389737
119000,FINISH,30,56,9657794
120000,FINISH,87,32,7008169
134000,FINISH,4,4,7503288
137000,FINISH,104,156,8010020
137000,FINISH,112,160,8112870
138000,FINISH,23,8,7830895
139000,FINISH,28,52,8253909
140000,FINISH,56,12,7904790
140000,FINISH,20,48,8145837
140000,FINISH,36,64,8226717
142000,FINISH,94,112,8006598
143000,FINISH,50,76,8159611
144000,FINISH,127,176,8219772
145000,FINISH,64,88,8505899
145000,FINISH,101,148,8108685
146000,FINISH,0,4,8727197
146000,START,69,4,10450600
146000,START,77,4,9582446
147000,FINISH,95,132,7968444
147000,FINISH,84,144,8715480
148000,FINISH,71,92,8686886
148000,FINISH,80,104,8499342
150000,FINISH,6,20,8672705
150000,FINISH,14,24,8881830
152000,FINISH,16,44,8986529
153000,FINISH,19,36,8845199
153000,FINISH,17,48,8890203
153000,FINISH,48,84,8531928
153000,FINISH,54,152,10809605
153000,START,72,48,10552608
153000,START,82,48,9623738
154000,FINISH,8,28,9829585
156000,FINISH,31,80,9229031
158000,FINISH,46,100,9370337
158000,FINISH,66,120,9337895
158000,FINISH,68,124,9112263
160000,FINISH,12,40,9162886
161000,FINISH,58,108,9394329
162000,FINISH,5,20,8918796
162000,START,73,20,11582976
162000,START,114,20,8799665
166000,FINISH,10,28,9841451
166000,FINISH,15,40,9818475
166000,FINISH,26,68,9748148
166000,FINISH,70,128,9523927
166000,FINISH,75,152,9381209
166000,START,74,28,12533815
166000,START,78,40,12552648
166000,START,79,152,12182656
166000,START,137,152,7991280
167000,FINISH,76,168,9912422
169000,FINISH,49,136,9883644
172000,FINISH,38,100,9607806
172000,FINISH,60,136,10261200
172000,START,81,100,12542848
172000,START,83,136,10262333
172000,START,85,136,9168905
173000,FINISH,67,172,10150364
176000,FINISH,61,168,10424581
176000,START,86,168,10027327
176000,START,91,168,9851823
179000,FINISH,25,68,10599782
179000,START,88,68,10707546
179000,START,93,68,9397782
180000,FINISH,62,172,10289301
180000,START,89,172,12548092
182000,FINISH,21,56,10766274
182000,START,90,56,12547588
185000,FINISH,7,24,11352458
185000,START,92,24,12035631
186000,FINISH,44,124,11059932
186000,START,96,124,10828333
186000,START,105,124,9128248
188000,FINISH,45,128,10878107
188000,START,97,128,10151058
188000,START,100,128,9768686
189000,FINISH,40,108,10950623
189000,FINISH,43,120,11034601
189000,START,98,108,11041144
189000,START,106,108,9138707
189000,START,99,120,12098702
192000,FINISH,13,44,11440466
192000,START,102,44,11503522
192000,START,145,44,8612527
194000,FINISH,52,144,11313061
194000,START,103,144,11624736
194000,START,156,144,8713996
195000,FINISH,53,148,11435672
195000,START,107,148,11412193
197000,FINISH,32,80,11126248
197000,FINISH,34,88,11702256
197000,START,108,80,12504656
197000,START,109,88,11329692
197000,START,117,88,9060298
199000,FINISH,24,64,11916176
199000,FINISH,33,84,11896061
199000,START,110,64,11339716
199000,START,111,84,9482563
199000,START,116,84,10181515
200000,FINISH,11,36,11607666
200000,START,113,36,11761672
201000,FINISH,47,132,11975936
201000,START,115,132,11363352
202000,FINISH,39,104,11506282
202000,START,118,104,12543115
204000,FINISH,35,92,11419882
204000,START,119,92,11126549
204000,START,139,92,9300566
206000,FINISH,18,52,12089929
206000,FINISH,55,156,11919815
206000,START,120,52,10012880
206000,START,121,52,9666046
206000,START,122,156,12537303
207000,FINISH,57,160,11855743
207000,FINISH,63,176,11697547
207000,START,123,160,11619425
207000,START,124,176,10376612
207000,START,126,176,9869923
212000,FINISH,29,76,12197790
212000,START,125,76,11160080
212000,START,143,76,9207969
213000,FINISH,51,140,12546842
213000,FINISH,59,164,12546482
213000,START,128,140,11603040
213000,START,129,164,12547717
215000,FINISH,27,72,12543491
215000,START,130,72,10445152
215000,START,146,72,9273510
217000,FINISH,9,32,12357114
217000,FINISH,37,96,12544293
