timestamp,event_type,task_id,gpu_id,npts
2000,START,0,4,8727197
2000,START,4,4,7503288
2000,START,1,8,12550781
2000,START,23,8,7830895
2000,START,2,12,12542930
2000,START,56,12,7904790
2000,START,3,16,12547303
2000,START,65,16,5389737
18000,START,5,20,8918796
18000,START,6,20,8672705
30000,START,7,24,11352458
30000,START,14,24,8881830
66000,START,8,28,9829585
66000,START,10,28,9841451
94000,FINISH,65,16,5389737
136000,FINISH,4,4,7503288
140000,FINISH,23,8,7830895
142000,FINISH,56,12,7904790
148000,FINISH,0,4,8727197
148000,START,9,4,12357114
148000,START,87,4,7008169
150000,START,11,32,11607666
150000,START,19,32,8845199
168000,FINISH,6,20,8672705
180000,FINISH,5,20,8918796
180000,FINISH,14,24,8881830
180000,START,12,20,9162886
180000,START,15,20,9818475
215000,FINISH,7,24,11352458
215000,START,13,24,11440466
215000,START,16,24,8986529
220000,FINISH,8,28,9829585
225000,FINISH,2,12,12542930
225000,START,17,12,8890203
225000,START,20,12,8145837
226000,FINISH,3,16,12547303
226000,START,18,16,12089929
226000,START,28,16,8253909
232000,FINISH,10,28,9841451
232000,START,21,28,10766274
232000,START,30,28,9657794
241000,FINISH,1,8,12550781
241000,START,22,8,12547620
258000,START,24,36,11916176
258000,START,36,36,8226717
268000,FINISH,87,4,7008169
303000,FINISH,19,32,8845199
306000,INTERRUPT,21,28,10766274
306000,INTERRUPT,30,28,9657794
318000,INTERRUPT,12,20,9162886
318000,INTERRUPT,15,20,9818475
342000,INTERRUPT,13,24,11440466
342000,INTERRUPT,16,24,8986529
350000,FINISH,11,32,11607666
350000,START,12,32,9162886
350000,START,15,32,9818475
354000,INTERRUPT,9,4,12357114
354000,INTERRUPT,18,16,12089929
354000,INTERRUPT,28,16,8253909
365000,FINISH,20,12,8145837
366000,START,9,40,12357114
366000,START,94,40,8006598
378000,FINISH,17,12,8890203
378000,START,13,12,11440466
378000,START,16,12,8986529
390000,START,18,44,12089929
390000,START,28,44,8253909
398000,FINISH,36,36,8226717
420000,START,21,48,10766274
420000,START,30,48,9657794
426000,START,25,52,10599782
426000,START,26,52,9748148
457000,FINISH,24,36,11916176
457000,START,27,36,12543491
460000,FINISH,22,8,12547620
460000,START,29,8,12197790
460000,START,50,8,8159611
498000,START,31,56,9229031
498000,START,32,56,11126248
508000,FINISH,94,40,8006598
510000,FINISH,12,32,9162886
516000,FINISH,15,32,9818475
516000,START,33,32,11896061
516000,START,48,32,8531928
529000,FINISH,28,44,8253909
530000,FINISH,16,12,8986529
534000,INTERRUPT,33,32,11896061
534000,INTERRUPT,48,32,8531928
539000,FINISH,30,48,9657794
570000,FINISH,13,12,11440466
570000,START,33,12,11896061
570000,START,48,12,8531928
582000,START,34,60,11702256
582000,START,64,60,8505899
583000,FINISH,9,40,12357114
583000,START,35,40,11419882
583000,START,71,40,8686886
592000,FINISH,26,52,9748148
596000,FINISH,18,44,12089929
596000,START,37,44,12544293
602000,FINISH,21,48,10766274
602000,START,38,48,9607806
602000,START,46,48,9370337
603000,FINISH,50,8,8159611
605000,FINISH,25,52,10599782
605000,START,39,52,11506282
605000,START,80,52,8499342
654000,FINISH,31,56,9229031
672000,FINISH,27,36,12543491
672000,FINISH,29,8,12197790
672000,START,40,8,10950623
672000,START,58,8,9394329
672000,START,41,36,12265045
672000,START,95,36,7968444
695000,FINISH,32,56,11126248
695000,START,42,56,12542987
723000,FINISH,48,12,8531928
727000,FINISH,64,60,8505899
731000,FINISH,71,40,8686886
732000,START,43,64,11034601
732000,START,66,64,9337895
753000,FINISH,80,52,8499342
760000,FINISH,46,48,9370337
769000,FINISH,33,12,11896061
769000,START,44,12,11059932
769000,START,68,12,9112263
774000,FINISH,38,48,9607806
774000,START,45,48,10878107
774000,START,70,48,9523927
779000,FINISH,34,60,11702256
779000,START,47,60,11975936
779000,START,101,60,8108685
787000,FINISH,35,40,11419882
787000,START,49,40,9883644
787000,START,60,40,10261200
807000,FINISH,39,52,11506282
807000,START,51,52,12546842
813000,FINISH,37,44,12544293
813000,START,52,44,11313061
813000,START,84,44,8715480
819000,FINISH,95,36,7968444
833000,FINISH,58,8,9394329
846000,INTERRUPT,51,52,12546842
846000,INTERRUPT,44,12,11059932
846000,INTERRUPT,68,12,9112263
861000,FINISH,40,8,10950623
861000,START,44,8,11059932
861000,START,68,8,9112263
889000,FINISH,41,36,12265045
889000,START,51,36,12546842
890000,FINISH,66,64,9337895
900000,START,53,68,11435672
900000,START,104,68,8010020
914000,FINISH,42,56,12542987
914000,START,54,56,10809605
914000,START,75,56,9381209
921000,FINISH,43,64,11034601
921000,START,55,64,11919815
921000,START,112,64,8112870
924000,FINISH,101,60,8108685
940000,FINISH,70,48,9523927
956000,FINISH,49,40,9883644
959000,FINISH,60,40,10261200
959000,START,57,40,11855743
959000,START,127,40,8219772
960000,FINISH,84,44,8715480
960000,START,59,72,12546482
962000,FINISH,45,48,10878107
962000,START,61,48,10424581
962000,START,76,48,9912422
980000,FINISH,47,60,11975936
980000,START,62,60,10289301
980000,START,67,60,10150364
1007000,FINISH,52,44,11313061
1007000,START,63,44,11697547
1007000,START,137,44,7991280
1008000,INTERRUPT,59,72,12546482
1019000,FINISH,68,8,9112263
1037000,FINISH,104,68,8010020
1047000,FINISH,44,8,11059932
1047000,START,59,8,12546482
1058000,FINISH,112,64,8112870
1067000,FINISH,54,56,10809605
1068000,INTERRUPT,59,8,12546482
1068000,INTERRUPT,53,68,11435672
1068000,INTERRUPT,55,64,11919815
1080000,FINISH,75,56,9381209
1080000,START,59,56,12546482
1092000,INTERRUPT,59,56,12546482
1102000,FINISH,51,36,12546842
1102000,START,59,36,12546482
1103000,FINISH,127,40,8219772
1129000,FINISH,76,48,9912422
1138000,FINISH,61,48,10424581
1138000,FINISH,137,44,7991280
1138000,START,53,48,11435672
1138000,START,114,48,8799665
1140000,START,55,76,11919815
1153000,FINISH,67,60,10150364
1160000,FINISH,62,60,10289301
1160000,START,69,60,10450600
1160000,START,77,60,9582446
1166000,FINISH,57,40,11855743
1166000,START,72,40,10552608
1166000,START,82,40,9623738
1194000,START,73,80,11582976
1194000,START,145,80,8612527
1194000,START,74,84,12533815
