timestamp,event_type,task_id,gpu_id,npts
2000,START,33,4,11896061
2000,START,80,4,8499342
2000,START,24,8,11916176
2000,START,36,8,8226717
2000,START,131,12,10931236
2000,START,71,12,8686886
2000,START,135,16,11069821
2000,START,145,16,8612527
18000,START,30,20,9657794
18000,START,65,20,5389737
30000,START,31,24,9229031
30000,START,111,24,9482563
66000,START,45,28,10878107
66000,START,114,28,8799665
110000,FINISH,65,20,5389737
137000,FINISH,30,20,9657794
137000,START,124,20,10376612
137000,START,84,20,8715480
142000,FINISH,36,8,8226717
150000,FINISH,80,4,8499342
150000,FINISH,71,12,8686886
150000,START,158,32,12326376
150000,START,4,32,7503288
156000,FINISH,145,16,8612527
185000,FINISH,131,12,10931236
185000,START,86,12,10027327
185000,START,75,12,9381209
186000,FINISH,31,24,9229031
196000,FINISH,111,24,9482563
196000,START,47,24,11975936
196000,START,104,24,8010020
198000,FINISH,135,16,11069821
198000,START,67,16,10150364
198000,START,56,16,7904790
201000,FINISH,33,4,11896061
201000,FINISH,24,8,11916176
201000,START,42,4,12542987
201000,START,87,4,7008169
201000,START,122,8,12537303
201000,START,23,8,7830895
215000,FINISH,114,28,8799665
254000,FINISH,45,28,10878107
254000,START,129,28,12547717
258000,START,126,36,9869923
258000,START,147,36,9463677
284000,FINISH,84,20,8715480
284000,FINISH,4,32,7503288
306000,INTERRUPT,129,28,12547717
318000,INTERRUPT,124,20,10376612
321000,FINISH,87,4,7008169
333000,FINISH,104,24,8010020
338000,FINISH,56,16,7904790
339000,FINISH,23,8,7830895
342000,INTERRUPT,47,24,11975936
351000,FINISH,75,12,9381209
354000,INTERRUPT,42,4,12542987
354000,INTERRUPT,67,16,10150364
357000,FINISH,86,12,10027327
357000,START,94,12,8006598
357000,START,46,12,9370337
366000,START,74,40,12533815
367000,FINISH,158,32,12326376
367000,START,38,32,9607806
367000,START,140,32,10731156
390000,START,42,44,12542987
420000,START,132,48,11200626
420000,START,137,48,7991280
426000,FINISH,147,36,9463677
426000,START,14,52,8881830
426000,START,144,52,10794100
428000,FINISH,122,8,12537303
428000,START,106,8,9138707
428000,START,17,8,8890203
435000,FINISH,126,36,9869923
435000,START,83,36,10262333
435000,START,20,36,8145837
498000,START,63,56,11697547
498000,START,156,56,8713996
499000,FINISH,94,12,8006598
515000,FINISH,46,12,9370337
515000,START,52,12,11313061
515000,START,105,12,9128248
534000,INTERRUPT,38,32,9607806
534000,INTERRUPT,140,32,10731156
551000,FINISH,137,48,7991280
575000,FINISH,20,36,8145837
576000,FINISH,14,52,8881830
581000,FINISH,17,8,8890203
582000,START,64,60,8505899
582000,START,140,60,10731156
584000,FINISH,74,40,12533815
584000,START,120,40,10012880
584000,START,77,40,9582446
585000,FINISH,106,8,9138707
585000,START,49,8,9883644
585000,START,66,8,9337895
607000,FINISH,144,52,10794100
607000,START,121,52,9666046
607000,START,127,52,8219772
609000,FINISH,42,44,12542987
609000,FINISH,83,36,10262333
609000,START,72,36,10552608
609000,START,50,36,8159611
609000,START,143,44,9207969
609000,START,10,44,9841451
611000,FINISH,132,48,11200626
611000,START,154,48,11683882
611000,START,48,48,8531928
649000,FINISH,156,56,8713996
672000,FINISH,105,12,9128248
705000,FINISH,63,56,11697547
705000,START,34,56,11702256
705000,START,112,56,8112870
709000,FINISH,52,12,11313061
709000,START,41,12,12265045
709000,START,101,12,8108685
727000,FINISH,64,60,8505899
732000,START,51,64,12546842
743000,FINISH,66,8,9337895
751000,FINISH,77,40,9582446
751000,FINISH,127,52,8219772
752000,FINISH,72,36,10552608
752000,FINISH,50,36,8159611
752000,START,103,36,11624736
752000,START,28,36,8253909
754000,FINISH,49,8,9883644
754000,START,153,8,9214886
754000,START,26,8,9748148
760000,FINISH,120,40,10012880
760000,START,150,40,10569581
760000,START,19,40,8845199
764000,FINISH,48,48,8531928
768000,FINISH,140,60,10731156
768000,START,44,60,11059932
768000,START,146,60,9273510
775000,FINISH,10,44,9841451
779000,FINISH,121,52,9666046
779000,FINISH,143,44,9207969
779000,START,37,44,12544293
779000,START,0,52,8727197
779000,START,117,52,9060298
814000,FINISH,154,48,11683882
814000,START,7,48,11352458
814000,START,95,48,7968444
842000,FINISH,112,56,8112870
846000,INTERRUPT,0,52,8727197
846000,INTERRUPT,117,52,9060298
846000,INTERRUPT,41,12,12265045
846000,INTERRUPT,101,12,8108685
891000,FINISH,28,36,8253909
900000,START,124,68,10376612
900000,START,70,68,9523927
902000,FINISH,34,56,11702256
902000,START,119,56,11126549
902000,START,101,56,8108685
909000,FINISH,153,8,9214886
913000,FINISH,19,40,8845199
920000,FINISH,26,8,9748148
920000,START,40,8,10950623
920000,START,85,8,9168905
936000,FINISH,146,60,9273510
940000,FINISH,150,40,10569581
940000,START,130,40,10445152
940000,START,38,40,9607806
945000,FINISH,51,64,12546842
945000,START,22,64,12547620
954000,FINISH,44,60,11059932
954000,START,123,60,11619425
954000,START,6,60,8672705
956000,FINISH,103,36,11624736
956000,START,29,36,12197790
960000,START,11,72,11607666
960000,START,0,72,8727197
961000,FINISH,95,48,7968444
996000,FINISH,37,44,12544293
996000,START,67,44,10150364
996000,START,100,44,9768686
999000,FINISH,7,48,11352458
999000,START,60,48,10261200
999000,START,68,48,9112263
1008000,INTERRUPT,11,72,11607666
1008000,INTERRUPT,0,72,8727197
1047000,FINISH,101,56,8108685
1066000,FINISH,70,68,9523927
1068000,INTERRUPT,40,8,10950623
1068000,INTERRUPT,85,8,9168905
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,22,64,12547620
1092000,INTERRUPT,119,56,11126549
1104000,FINISH,6,60,8672705
1112000,FINISH,38,40,9607806
1122000,FINISH,130,40,10445152
1122000,START,133,40,11415893
1122000,START,5,40,8918796
1140000,START,117,76,9060298
1140000,START,155,76,11184270
1157000,FINISH,68,48,9112263
1162000,FINISH,123,60,11619425
1162000,START,73,60,11582976
1162000,START,0,60,8727197
1168000,FINISH,29,36,12197790
1168000,START,11,36,11607666
1169000,FINISH,67,44,10150364
1171000,FINISH,60,48,10261200
1171000,START,43,48,11034601
1171000,START,12,48,9162886
1176000,FINISH,100,44,9768686
1176000,START,97,44,10151058
1176000,START,93,44,9397782
1194000,START,81,80,12542848
1194000,START,136,84,10960345
1194000,START,139,84,9300566
1284000,FINISH,5,40,8918796
1292000,FINISH,117,76,9060298
1306000,FINISH,133,40,11415893
1306000,START,124,40,10376612
1306000,START,15,40,9818475
1308000,FINISH,0,60,8727197
1310000,FINISH,73,60,11582976
1310000,START,53,60,11435672
1310000,START,16,60,8986529
1331000,FINISH,12,48,9162886
1336000,FINISH,155,76,11184270
1336000,START,142,76,11494832
1350000,FINISH,93,44,9397782
1356000,FINISH,139,84,9300566
1360000,FINISH,43,48,11034601
1360000,FINISH,97,44,10151058
1360000,START,76,44,9912422
1360000,START,152,44,9764753
1360000,START,99,48,12098702
1368000,FINISH,11,36,11607666
1368000,START,116,36,10181515
1368000,START,8,36,9829585
1380000,INTERRUPT,136,84,10960345
1404000,START,32,88,11126248
1404000,START,85,88,9168905
1410000,INTERRUPT,76,44,9912422
1410000,INTERRUPT,152,44,9764753
1413000,FINISH,81,80,12542848
1413000,START,18,80,12089929
1416000,INTERRUPT,124,40,10376612
1416000,INTERRUPT,15,40,9818475
1462000,FINISH,16,60,8986529
1505000,FINISH,53,60,11435672
1505000,START,41,60,12265045
1522000,FINISH,8,36,9829585
1536000,START,136,92,10960345
1536000,START,58,92,9394329
1543000,FINISH,142,76,11494832
1543000,START,78,76,12552648
1546000,FINISH,116,36,10181515
1546000,START,13,36,11440466
1558000,FINISH,85,88,9168905
1566000,INTERRUPT,99,48,12098702
1601000,FINISH,32,88,11126248
1601000,START,99,88,12098702
1602000,INTERRUPT,13,36,11440466
1614000,INTERRUPT,136,92,10960345
1614000,INTERRUPT,58,92,9394329
1619000,FINISH,18,80,12089929
1619000,START,57,80,11855743
1662000,START,54,96,10809605
1662000,START,82,96,9623738
1668000,START,58,100,9394329
1668000,START,76,100,9912422
1674000,START,13,104,11440466
1698000,INTERRUPT,58,100,9394329
1698000,INTERRUPT,76,100,9912422
1698000,INTERRUPT,57,80,11855743
1698000,INTERRUPT,78,76,12552648
1704000,START,91,108,9851823
1704000,START,69,108,10450600
1722000,FINISH,41,60,12265045
1722000,START,136,60,10960345
